gCAGR,mTarget,salesToCapital,wacc,excel_value_per_share
0.073398706224,0.094434889007,1.82324176951,0.098462692948,36.708279867692
0.041621819502,0.095458919069,1.223878159633,0.108569056705,31.298369871045
0.084022933682,0.106059716756,1.350154282795,0.101162532539,38.115642426206
0.089950899772,0.112495938775,1.692450707549,0.117090523986,39.773634084214
0.091183568004,0.071419711633,2.183218740194,0.100118100278,30.721656894906
0.05905728996,0.100834596937,1.370130352521,0.104770984733,34.706556261046
0.054829864446,0.077618033414,1.851218988145,0.10593555801,29.298019222018
0.03823513477,0.071131872877,2.011421634606,0.110364375321,26.71125267202
0.063947773318,0.127935199676,2.109755497107,0.096906338198,48.152316993146
0.072498097232,0.128254977284,1.599648182279,0.103580076006,45.819820727011
0.019803953197,0.131337454948,1.887334176,0.085685064212,45.770664323013
0.062873625028,0.067281717255,1.456947505897,0.109601144266,24.365868193892
0.040098509384,0.052634773345,1.638926870934,0.100498366348,21.900756326694
0.041537660807,0.110614114995,2.285635615831,0.100901668897,39.68959416735
0.039547234794,0.064505109575,1.527344390537,0.105908981018,24.343742778881
0.0503653011,0.081486227033,1.913421033419,0.099296693132,31.381658773918
0.067394537715,0.076865955504,1.549905523845,0.104583953437,28.468697883384
0.015177579804,0.071746902241,2.101803595421,0.097786937669,27.719511360487
0.080883544932,0.090135966484,1.634485355167,0.114107150672,32.137631928867
0.067280151977,0.096582340425,1.727999858315,0.092554533067,37.737466519349
0.061794203309,0.097923170261,2.114078381112,0.110687020958,35.676701969221
-0.002881345885,0.06944163194,2.118006912485,0.101494325005,26.147358512266
0.071045026131,0.092304027742,1.781686638516,0.102156568979,35.012916606918
0.045907146194,0.079646480998,1.619669986358,0.090156955273,31.158490891832
0.036366388468,0.115886336277,1.386294345767,0.10067152408,38.752113060053
0.046831868508,0.083687657494,1.51996541133,0.102387478715,30.260445933428
0.037632237429,0.086750534742,1.799488884052,0.094821822154,32.726160525785
0.103466248205,0.109889407185,1.776891072153,0.100675276299,44.202016502213
0.01996776425,0.088781455802,1.747741562018,0.108389132981,30.404069430297
0.064483532253,0.106724791456,1.253052193549,0.096458857414,37.566582002537
0.013777042992,0.051438819439,1.664266447795,0.093822375759,22.488537023857
-0.047523641425,0.054274323604,1.874185933384,0.103784411628,22.255532650681
0.085505607202,0.072899794176,1.555367814769,0.106617298623,27.191658888558
0.053734885466,0.080080733182,1.513947601967,0.107196685138,28.66946556909
0.101190267819,0.103558866718,1.437334581583,0.108492135881,37.432596650605
0.049728539301,0.083434198662,1.768166453197,0.096382547264,31.990071988915
0.043966726644,0.060515387578,1.82982907777,0.095262677109,25.231436960912
0.100934013888,0.079757482762,1.737780364957,0.098068601953,32.574319524778
0.091341392654,0.11068295974,1.622091684449,0.106500042355,41.094309097828
0.037572800555,0.057806482834,1.306325561876,0.09921909845,22.414013182098
0.081392056152,0.086426736053,1.592686009749,0.102508302411,32.586032718585
0.037383660736,0.073861624545,1.349052248423,0.10254751569,26.701957108009
0.032576436032,0.098443136491,1.829080888584,0.108420137823,33.597727231564
0.100992141129,0.09460894478,1.800037785324,0.091696508771,40.073764234389
0.067489652455,0.087072802578,2.211979688217,0.093281585529,35.960758152914
0.100044997765,0.107164761345,1.675209733091,0.094582609618,43.579824868358
0.055679755868,0.073666359871,2.397238049281,0.093904753225,31.057303250587
0.0002631805786898,0.061713573356,1.803019486497,0.114301835729,23.119395221741
0.060066500107,0.084437166767,2.029249006273,0.110414832944,31.38718005195
0.070584792839,0.102236857928,2.453979518247,0.099596060557,40.69537372045
0.056825886871,0.083648695776,1.900795768852,0.09554927004,32.91914346196
0.051352997261,0.087511728695,1.996880013755,0.10372188462,32.753180158985
0.051706270884,0.086144972192,1.586533097615,0.105326782494,30.936817354809
0.056421177533,0.095463359692,2.07523710438,0.100256090014,36.252240300202
0.041669079336,0.072965327899,1.514301433217,0.10349856245,26.937661197472
0.03434929314,0.083663406014,1.685768981799,0.112140776331,29.021799150739
0.05553185321,0.071861207749,1.892848456769,0.108231037557,27.435589549991
0.065873691628,0.103973946566,1.526247057514,0.10985795052,35.910314881622
0.032216838982,0.108947164637,1.396220288506,0.090563041815,38.492775544564
0.08171299013,0.090444407781,1.750224111357,0.093481846045,36.459584509793
0.021247788183,0.05932824504,1.357232965651,0.10744008469,22.577158286448
0.059672084785,0.091065700565,1.577258077007,0.102257727307,33.164696849737
0.077077877058,0.10601720864,1.709048299972,0.113295301107,37.500071434985
0.077045299426,0.070820454882,1.85907243098,0.107398018879,27.725549394707
-0.007386406078,0.063049235875,1.711021564213,0.098125001826,24.884667424452
0.122588141135,0.124116536183,1.901380870671,0.101235686837,53.02086029354
0.0759793262,0.083601086371,1.681176583893,0.101559365755,32.024283678828
0.105123981761,0.083339368764,1.86667939577,0.099770572653,34.659998517372
0.019485188949,0.059509601409,1.417871498402,0.101545176578,23.354959445169
0.109454614476,0.106828817702,1.769552249719,0.118310417143,39.648096693399
0.033796641034,0.07444436985,1.707046594785,0.098272951516,28.397826651715
0.057439511803,0.068851681792,1.78389310505,0.117433180922,25.191111668335
0.061525091713,0.112162124008,1.874322956499,0.101714850054,41.059397041094
0.072316692882,0.066326639791,1.946523388723,0.10710704252,26.495661633827
0.0569657382,0.069951869146,1.583168440084,0.099295312015,26.990742985351
0.080809280775,0.06700658206,1.784369879582,0.108474234262,26.099923320779
0.082506488733,0.088168468767,2.253703081042,0.109755699214,34.699111368053
0.070784370984,0.11482375671,2.061612548428,0.101216198094,43.5530225377
0.022394606882,0.105193106808,1.981077804136,0.107009963484,35.097176706678
0.049710120474,0.048071373625,1.532315329406,0.095082370499,20.528286793676
0.057917007201,0.08370465666,1.46123759376,0.098144823474,30.921891859041
0.068184442377,0.10912878739,1.771803620893,0.095811001445,41.571736795007
0.095061183677,0.094583948812,1.658630929621,0.108832737664,35.402634536727
0.033817068961,0.07748000898,1.593291596666,0.112235594898,27.19280468563
0.065599417415,0.084837347444,1.702921843015,0.111563764881,30.564746146378
0.06369924054,0.115513258844,1.783853325791,0.099387338421,42.521905694257
0.09075934059,0.08757566739,1.611886211388,0.095537156779,34.739218355184
0.045379540302,0.035035693377,1.935721914311,0.110884882656,16.802396528628
0.039574889891,0.090938619061,1.712882392216,0.109969613328,31.496476613541
0.076651348344,0.091348765258,1.418379512669,0.101092636617,33.237758855812
0.044760932158,0.093049084311,1.65073247778,0.10959798736,32.191677226953
0.026318092608,0.081363095794,2.2002247064,0.097330299226,30.891062018204
